,Card Name,raw-score,RAG-score,RAG Output,Base Output
143,Incremental Blight,,,"name: Incremental Blight
mana_cost: {3}{B}{B}
cmc: 5.0
type_line: Sorcery
oracle_text: Put a -1/-1 counter on target creature, two -1/-1 counters on another target creature, and three -1/-1 counters on a third target creature.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Incremental Blight
mana_cost: {4}{B}{B}
cmc: 6
type_line: Sorcery
oracle_text: Put three -1/-1 counters on target creature. Its controller loses 3 life unless they sacrifice another nonland permanent or discard a card.
power: 
toughness: 
colors: Black
color_identity: B
keywords: None"
144,Overflowing Insight,,,"name: Overflowing Insight
mana_cost: {4}{U}{U}
cmc: 6.0
type_line: Sorcery
oracle_text: Target player draws seven cards. 
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Overflowing Insight
mana_cost: {5}{U}{U}
cmc: 7
type_line: Sorcery
oracle_text: Target player draws seven cards. 
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords:"
145,Bristling Boar,,,"name: Bristling Boar
mana_cost: {3}{G}
cmc: 4.0
type_line: Creature — Boar
oracle_text: Bristling Boar can't be blocked by more than one creature.
power: 4
toughness: 3
colors: ['G']
color_identity: ['G']
keywords: []","name: Bristling Boar
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Boar
oracle_text: Bristling Boar can't be blocked by more than one creature.
power: 4
toughness: 3
colors: Green
color_identity: Green
keywords: []"
146,Mischief and Mayhem,,,"name: Mischief and Mayhem
mana_cost: {4}{G}
cmc: 5.0
type_line: Sorcery
oracle_text: Up to two target creatures each get +4/+4 until end of turn.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: []","name: Mischief and Mayhem
mana_cost: 3G
cmc: 4
type_line: Sorcery
oracle_text: Create two 1/1 green Elf Warrior creature tokens. Clash with an opponent, then put a +1/+1 counter on each creature that won a clash.
power: N/A
toughness: N/A
colors: Green
color_identity: Green
keywords: Clash"
147,Rubblebelt Maaka,,,"name: Rubblebelt Maaka
mana_cost: {3}{R}
cmc: 4.0
type_line: Creature — Cat
oracle_text: Bloodrush — {R}, Discard Rubblebelt Maaka: Target attacking creature gets +3/+3 until end of turn.
power: 3
toughness: 3
colors: ['R']
color_identity: ['R']
keywords: ['Bloodrush']","name: Rubblebelt Maaka
mana_cost: {R}{G}
cmc: 2
type_line: Creature - Cat
oracle_text: Bloodrush - {1}{R}{G}, Discard Rubblebelt Maaka: Target attacking creature gets +3/+3 until end of turn.
power: 3
toughness: 3
colors: Red, Green
color_identity: RG
keywords: Bloodrush"
148,Seeker of Slaanesh,,,"name: Seeker of Slaanesh
mana_cost: {3}{R}
cmc: 4.0
type_line: Creature — Demon
oracle_text: Haste
Allure of Slaanesh — Each opponent must attack with at least one creature each combat if able.
power: 3
toughness: 3
colors: ['R']
color_identity: ['R']
keywords: ['Haste', 'Allure of Slaanesh']","name: Seeker of Slaanesh
mana_cost: {2}{B}
cmc: 3
type_line: Creature - Human Cleric
oracle_text: When Seeker of Slaanesh enters the battlefield, target opponent reveals their hand. You choose a card from it. That player discards that card.
power: 2
toughness: 2
colors: Black
color_identity: Black
keywords: None"
149,Needletooth Raptor,,,"name: Needletooth Raptor
mana_cost: {3}{R}
cmc: 4.0
type_line: Creature — Dinosaur
oracle_text: Enrage — Whenever Needletooth Raptor is dealt damage, it deals 5 damage to target creature an opponent controls.
power: 2
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: ['Enrage']","name: Needletooth Raptor
mana_cost: {2}{R}
cmc: 3
type_line: Creature - Dinosaur
oracle_text: Enrage - Whenever Needletooth Raptor is dealt damage, it deals 5 damage to target creature an opponent controls.
power: 2
toughness: 2
colors: Red
color_identity: R
keywords: Enrage"
150,Stymied Hopes,,,"name: Stymied Hopes
mana_cost: {1}{U}
cmc: 2.0
type_line: Instant
oracle_text: Counter target spell unless its controller pays {1}. Scry 1. (Look at the top card of your library. You may put that card on the bottom of your library.)
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: ['Scry']","name: Stymied Hopes
mana_cost: {U}
cmc: 1
type_line: Instant
oracle_text: Counter target spell unless its controller pays {1}.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords: []"
151,Marble Gargoyle,,,"name: Marble Gargoyle
mana_cost: {2}{W}
cmc: 3.0
type_line: Artifact Creature — Gargoyle
oracle_text: Flying
{W}: Marble Gargoyle gets +0/+1 until end of turn.
power: 2
toughness: 2
colors: ['W']
color_identity: ['W']
keywords: ['Flying']","name: Marble Gargoyle
mana_cost: {3}{W}
cmc: 4
type_line: Creature - Gargoyle
oracle_text: Flying
At the beginning of your upkeep, sacrifice Marble Gargoyle unless you pay {1}{W}.
power: 2
toughness: 2
colors: White
color_identity: W
keywords: Flying"
152,Waxmane Baku,,,"name: Waxmane Baku
mana_cost: {2}{W}
cmc: 3.0
type_line: Creature — Spirit
oracle_text: Whenever you cast a Spirit or Arcane spell, you may put a ki counter on Waxmane Baku.
{1}, Remove X ki counters from Waxmane Baku: Tap X target creatures.
power: 2
toughness: 2
colors: ['W']
color_identity: ['W']
keywords: []","name: Waxmane Baku
mana_cost: {1}{U}
cmc: 2
type_line: Creature - Spirit
oracle_text: Whenever you cast a Spirit or Arcane spell, you may tap or untap target creature.
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords:"
153,A-Asari Captain,,,"name: A-Asari Captain
mana_cost: {1}{R}{W}
cmc: 3.0
type_line: Creature — Human Samurai
oracle_text: Trample, haste
Whenever a Samurai or Warrior you control attacks alone, it gets +1/+0 until end of turn for each Samurai or Warrior you control.
power: 2
toughness: 1
colors: ['R', 'W']
color_identity: ['R', 'W']
keywords: ['Haste', 'Trample']","name: A-Asari Captain
mana_cost: {2}{U}
cmc: 3
type_line: Creature - Asari Soldier
oracle_text: Flying
When A-Asari Captain enters the battlefield, you may draw a card. If you do, discard a card.
power: 2
toughness: 3
colors: Blue
color_identity: U
keywords: Flying"
154,Curse of Echoes,,,"name: Curse of Echoes
mana_cost: {4}{U}
cmc: 5
type_line: Enchantment — Aura Curse
oracle_text: Enchant player
Whenever enchanted player casts an instant or sorcery spell, each other player may copy that spell and may choose new targets for the copy they control.
power: 
toughness: 
colors: ['U']
color_identity: ['U']
keywords: ['Enchant']","name: Curse of Echoes
mana_cost: 3UU
cmc: 5
type_line: Enchantment - Aura Curse
oracle_text: Enchant player
Whenever enchanted player casts a spell, each other player may copy that spell and may choose new targets for their copy.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords: Curse"
155,Colossus Hammer,,,"name: Strength-Testing Hammer
mana_cost: {1}
cmc: 1.0
type_line: Artifact — Equipment
oracle_text: Whenever equipped creature attacks, roll a six-sided die. That creature gets +X/+0 until end of turn, where X is the result. Then if it has the greatest power or is tied for greatest power among creatures on the battlefield, draw a card.
Equip {3}
power: nan
toughness: nan
colors: []
color_identity: []
keywords: ['Equip']","name: Colossus Hammer
mana_cost: 8
cmc: 1
type_line: Artifact — Equipment
oracle_text: Equipped creature gets +10/+10 and loses flying.
Equip {8}
power: 
toughness: 
colors: 
color_identity: 
keywords:"
156,King's Assassin,,,"name: King's Assassin
mana_cost: {1}{B}{B}
cmc: 3.0
type_line: Creature — Human Assassin
oracle_text: {T}: Destroy target tapped creature. Activate only during your turn, before attackers are declared.
power: 1
toughness: 1
colors: ['B']
color_identity: ['B']
keywords: []","name: King's Assassin
mana_cost: {2}{B}
cmc: 3
type_line: Creature - Human Assassin
oracle_text: {T}, Sacrifice a Desert: Target creature gets -2/-2 until end of turn.
power: 1
toughness: 1
colors: Black
color_identity: B
keywords: "
157,Dark Privilege,,,"name: Dark Privilege
mana_cost: {1}{B}
cmc: 2.0
type_line: Enchantment
oracle_text: Enchant creature
Enchanted creature has hexproof. (It can't be the target of spells or abilities your opponents control.)
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: ['Enchant', 'Hexproof']","name: Dark Privilege
mana_cost: {B}{B}
cmc: 2
type_line: Enchantment - Aura
oracle_text: Enchant creature
Enchanted creature has "" {T}: Target player loses 1 life.""
power: 
toughness: 
colors: Black
color_identity: Black
keywords: Aura"
158,Giant Fire Beetles,,,"name: Giant Fire Beetles
mana_cost: {2}{R}
cmc: 3.0
type_line: Creature — Insect
oracle_text: Menace
Double team
power: 2
toughness: 2
colors: ['R']
color_identity: ['R']
keywords: ['Menace']","name: Giant Fire Beetle
mana_cost: {R}
cmc: 1
type_line: Creature — Insect
oracle_text: {R}: Giant Fire Beetle gets +1/+0 until end of turn.
power: 0
toughness: 1
colors: [""R""]
color_identity: [""R""]
keywords: []"
159,Drake Familiar,,,"name: Drake Familiar
mana_cost: {2}{U}
cmc: 3.0
type_line: Creature — Drake
oracle_text: Flying
{U}: Drake Familiar gets +1/+0 until end of turn. Activate only once each turn.
power: 1
toughness: 2
colors: ['U']
color_identity: ['U']
keywords: ['Flying']","name: Drake Familiar
mana_cost: {1}{U}
cmc: 2
type_line: Creature - Drake
oracle_text: Flying
power: 2
toughness: 2
colors: Blue
color_identity: Blue
keywords: Flying"
160,Soul Spike,,,"name: Soul Spike
mana_cost: {5}{B}{B}
cmc: 7.0
type_line: Instant
oracle_text: You may exile two black cards from your hand rather than pay this spell's mana cost.
Soul Spike deals 4 damage to any target and you gain 4 life.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Soul Spike
mana_cost: {3}{B}{B}
cmc: 5
type_line: Sorcery
oracle_text: Soul Spike deals 4 damage to any target and you gain 4 life.
power: 
toughness: 
colors: Black
color_identity: Black
keywords:"
161,Duelcraft Trainer,,,"name: Duelcraft Trainer
mana_cost: {3}{W}
cmc: 4.0
type_line: Creature — Human Soldier
oracle_text: First strike
Coven — At the beginning of combat on your turn, if you control three or more creatures with different powers, target creature you control gains double strike until end of turn.
power: 3
toughness: 3
colors: ['W']
color_identity: ['W']
keywords: ['First strike', 'Coven']","name: Duelcraft Trainer
mana_cost: {1}{W}{W}
cmc: 3
type_line: Creature — Human Soldier
oracle_text: When Duelcraft Trainer enters the battlefield, put a +1/+1 counter on target creature you control.
power: 2
toughness: 2
colors: White
color_identity: White
keywords:"
162,Ley Weaver,,,"name: Ley Weaver
mana_cost: {G}
cmc: 1.0
type_line: Creature — Snake Druid
oracle_text: Other enchantment creatures you control get +1/+1.
{G}, {T}: Copy target activated or triggered ability you control from an enchantment source. You may choose new targets for the copy. (Mana abilities can't be targeted.)
power: 2
toughness: 2
colors: ['G']
color_identity: ['G']
keywords: []","name: Ley Weaver
mana_cost: {2}{G}{W}
cmc: 4
type_line: Creature-Elf Druid
oracle_text: {T}: Untap two target lands.
power: 2
toughness: 2
colors: [Green, White]
color_identity: [Green, White]
keywords: []"
163,Plague Wind,,,"name: Plague Wind
mana_cost: {7}{B}
cmc: 8.0
type_line: Sorcery
oracle_text: Destroy all creatures you don't control. They can't be regenerated.
power: nan
toughness: nan
colors: ['B']
color_identity: ['B']
keywords: []","name: Plague Wind
mana_cost: 7BB
cmc: 9
type_line: Sorcery
oracle_text: Destroy all creatures you don't control. They can't be regenerated.
power: 
toughness: 
colors: Black
color_identity: Black
keywords:"
164,Go-Shintai of Life's Origin,,,"name: Go-Shintai of Life's Origin
mana_cost: {3}{G}
cmc: 4.0
type_line: Instant
oracle_text: Create a 3/3 green Beast creature token. If you control a creature with power 4 or greater, create two of those tokens instead.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: []","name: Go-Shintai of Life's Origin
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Elemental
oracle_text: Trample
Whenever Go-Shintai of Life's Origin deals combat damage to a player, you may have it fight target creature that player controls.
power: 5
toughness: 5
colors: Green
color_identity: Green
keywords: Trample"
165,Tiefling Outcasts,,,"name: Tiefling Outcasts
mana_cost: {R}
cmc: 1.0
type_line: Creature — Tiefling Peasant
oracle_text: Double team
Other Demons, Devils, Imps, and Tieflings you control get +1/+0.
power: 1
toughness: 1
colors: ['R']
color_identity: ['R']
keywords: []","name: Tiefling Outcasts
mana_cost: {3}{B}
cmc: 4
type_line: Creature - Tiefling
oracle_text: When Tiefling Outcasts enters the battlefield, each player loses 1 life and you gain 1 life.
power: 2
toughness: 2
colors: Black
color_identity: Black
keywords: None"
166,"Sarkhan, the Dragonspeaker",,,"name: Sarkhan, the Dragonspeaker
mana_cost: {3}{R}{R}
cmc: 5.0
type_line: Legendary Planeswalker — Sarkhan
oracle_text: +1: Until end of turn, Sarkhan, the Dragonspeaker becomes a legendary 4/4 red Dragon creature with flying, indestructible, and haste. (He doesn't lose loyalty while he's not a planeswalker.)
−3: Sarkhan, the Dragonspeaker deals 4 damage to target creature.
−6: You get an emblem with ""At the beginning of your draw step, draw two additional cards"" and ""At the beginning of your end step, discard your hand.""
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: []","name: Sarkhan, the Dragonspeaker
mana_cost: {3}{R}{R}
cmc: 5
type_line: Legendary Planeswalker - Sarkhan
oracle_text: +1: Until end of turn, Sarkhan, the Dragonspeaker becomes a legendary 4/4 red Dragon creature with flying and indestructible. (He doesn't lose loyalty while he's not a planeswalker.)
-3: Sarkhan, the Dragonspeaker deals 4 damage to target creature.
-6: You get an emblem with ""At the beginning of your draw step, draw two additional cards"" and ""At the beginning of your end step, discard your hand.""
loyalty: 4
colors: Red
color_identity: R
keywords: None"
167,Necropouncer,,,"name: Necropouncer
mana_cost: {4}{B}{B}
cmc: 6.0
type_line: Creature — Zombie
oracle_text: Trample
Whenever Necropouncer enters the battlefield or attacks, you may return target creature card from your graveyard to the battlefield with a -1/-1 counter on it.
power: 5
toughness: 3
colors: ['B']
color_identity: ['B']
keywords: ['Trample']","name: Necropouncer
mana_cost: {3}{B} 
cmc: 4
type_line: Artifact Creature — Cat Zombie
oracle_text: {3}{B}, {T}: Return Necropouncer from your graveyard to the battlefield tapped.
power: 3
toughness: 3
colors: [] 
color_identity: [B]
keywords: []"
168,Explore the Underdark,,,"name: Explore the Underdark
mana_cost: {4}{G}
cmc: 5.0
type_line: Sorcery
oracle_text: Search your library for up to two basic land cards and/or Gate cards, put them onto the battlefield tapped, then shuffle.
You take the initiative.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: []","name: Explore the Underdark
mana_cost: 1G
cmc: 2
type_line: Sorcery
oracle_text: Look at the top five cards of your library. You may reveal a creature card from among them and put it into your hand. Put the rest on the bottom of your library in a random order.
power: 
toughness: 
colors: Green
color_identity: Green
keywords:"
169,Cast into Darkness,,,"name: Cast into Darkness
mana_cost: {2}{B}
cmc: 3.0
type_line: Enchantment - Aura
oracle_text: Enchant creature
Enchanted creature gets -2/-0 and loses all abilities.
colors: ['B']
color_identity: ['B']
keywords: []","name: Cast into Darkness 
mana_cost: {1}{B} 
cmc: 2 
type_line: Enchantment - Aura 
oracle_text: Enchant creature
Enchanted creature gets -2/-0. 
colors: Black
color_identity: B
keywords: None"
170,Teddy Bear,,,"name: Giant Teddy Bear
mana_cost: nan
cmc: 0.0
type_line: Token Creature — Giant Teddy Bear
oracle_text: nan
power: 5
toughness: 5
colors: []
color_identity: []
keywords: []","name: Teddy Bear
mana_cost: {1}{G}
cmc: 2
type_line: Creature - Bear
oracle_text: 
power: 2
toughness: 2
colors: Green
color_identity: G
keywords:"
171,Prize Pig,,,"name: Prize Pig
mana_cost: {1}{G}
cmc: 2.0
type_line: Creature — Boar
oracle_text: Whenever you gain life, put that many ribbon counters on Prize Pig. Then if there are three or more ribbon counters on Prize Pig, remove those counters and untap it.
power: 0
toughness: 3
colors: ['G']
color_identity: ['G']
keywords: []","name: Prize Pig
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Boar
oracle_text: When Prize Pig dies, create a Food token. (It's an artifact with ""{2}, {T}, Sacrifice this artifact: You gain 3 life."")
power: 3
toughness: 4
colors: Green
color_identity: G
keywords: None"
172,Leafdrake Roost,,,"name: Leafdrake Roost
mana_cost: {3}{G}{G}
cmc: 5.0
type_line: Enchantment
oracle_text: {1}{G}: Create a 2/2 green and blue Drake creature token with flying.
power: nan
toughness: nan
colors: ['G', 'U']
color_identity: ['G', 'U']
keywords: []","name: Leafdrake Roost
mana_cost: {3}{G}{G}
cmc: 5
type_line: Enchantment
oracle_text: At the beginning of your upkeep, you may put a 2/2 green Drakeling creature token with flying onto the battlefield.
power: 
toughness: 
colors: Green
color_identity: Green
keywords: Flying"
173,Tempt with Vengeance,,,"name: Tempt with Vengeance
mana_cost: {X}{R}
cmc: 1.0
type_line: Sorcery
oracle_text: Tempting offer — Put X 1/1 red Elemental creature tokens with haste onto the battlefield. Each opponent may create X 1/1 red Elemental creature tokens with haste.
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: ['Tempting offer', 'Haste']","name: Tempt with Vengeance
mana_cost: XRR
cmc: 2
type_line: Sorcery
oracle_text: Tempting offer — create X 1/1 red Elemental creature tokens with haste. Each opponent may create X 1/1 red Elemental creature tokens with haste.
power: 
toughness: 
colors: Red
color_identity: Red
keywords: Tempting Offer"
174,Scab-Clan Mauler,,,"name: Scab-Clan Mauler
mana_cost: {R}{G}
cmc: 2.0
type_line: Creature — Human Berserker
oracle_text: Bloodthirst 2 (If an opponent was dealt damage this turn, this creature enters the battlefield with two +1/+1 counters on it.)
Trample
power: 1
toughness: 1
colors: ['G', 'R']
color_identity: ['G', 'R']
keywords: ['Bloodthirst', 'Trample']","name: Scab-Clan Mauler
mana_cost: {1}{R}{G}
cmc: 3
type_line: Creature - Human Warrior
oracle_text: Trample
Scab-Clan Mauler's power is equal to the number of instant and sorcery cards in your graveyard.
power: *
toughness: *
colors: Red Green
color_identity: RG
keywords: Trample"
175,Joven,,,"name: Senseless Rage
mana_cost: {1}{R}
cmc: 2.0
type_line: Enchantment — Aura
oracle_text: Enchant creature
Enchanted creature gets +2/+2.
Madness {1}{R} (If you discard this card, discard it into exile. When you do, cast it for its madness cost or put it into your graveyard.)
power: nan
toughness: nan
colors: ['R']
color_identity: ['R']
keywords: ['Madness', 'Enchant']","Unfortunately, I need more context or information to provide the exact text of ""Joven"" in the specified format. Can you please provide additional details or clarify which specific version of Joven you are referring to?"
176,Signature Spells,,,"name: Signature Spells
mana_cost: {4}{U}{U}
cmc: 6.0
type_line: Enchantment
oracle_text: When Signature Spells enters the battlefield, seek two instant and/or sorcery cards with mana value 3, then exile them. At the beginning of your upkeep, you may copy a card exiled with Signature Spells. You may cast the copy without paying its mana cost.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: ['Seek']","Sure, could you please provide me with the name of the specific Signature Spell you would like the information for?"
177,Devastate,,,"name: Devastate
mana_cost: {3}{R}{R}
cmc: 5.0
type_line: Sorcery
oracle_text: Devastate deals 5 damage to any target.","name: Devastate
mana_cost: {X}{R}
cmc: 1
type_line: Sorcery
oracle_text: Devastate deals X damage to any target.
power: N/A
toughness: N/A
colors: Red
color_identity: Red
keywords: N/A"
178,Voracious Typhon,,,"name: Voracious Typhon
mana_cost: {2}{G}{G}
cmc: 4.0
type_line: Creature — Snake Beast
oracle_text: Escape—{5}{G}{G}, Exile four other cards from your graveyard. (You may cast this card from your graveyard for its escape cost.)
Voracious Typhon escapes with three +1/+1 counters on it.
power: 4
toughness: 4
colors: ['G']
color_identity: ['G']
keywords: ['Escape']","name: Voracious Typhon
mana_cost: {4}{G}{G}
cmc: 6
type_line: Creature - Hydra
oracle_text: Trample
When Voracious Typhon enters the battlefield, for each {R} color of mana spent to cast it, you may destroy target artifact or enchantment.
power: 7
toughness: 7
colors: Green
color_identity: G
keywords: Trample"
179,Klauth's Will,,,"name: Klauth's Will
mana_cost: {X}{X}
cmc: nan
type_line: Sorcery
oracle_text: Reveal the top six cards of your library. Put up to three red card(s) from among them into your hand and the rest of the revealed cards into your graveyard.
power: nan
toughness: nan
colors: []
color_identity: ['R']
keywords: []","I am unable to provide verbatim texts of copyrighted content. However, I can provide a summary or information about Klauth's Will if you would like. Let me know if you need any other assistance."
180,Coiling Woodworm,,,"name: Coiling Woodworm
mana_cost: {1}{G}
cmc: 2.0
type_line: Creature — Insect
oracle_text: Trample
At the beginning of your upkeep, sacrifice Coiling Woodworm unless you tap a untapped Forest you control.
power: 3
toughness: 2
colors: ['G']
color_identity: ['G']
keywords: ['Trample']","name: Coiling Woodworm
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Insect
oracle_text: {T}: Target player mill two cards.
power: 2
toughness: 4
colors: Green
color_identity: Green
keywords: None"
181,"Rem Karolus, Stalwart Slayer",,,"name: Rem Karolus, Stalwart Slayer
mana_cost: {1}{R}{W}
cmc: 3.0
type_line: Legendary Creature — Human Knight
oracle_text: Flying, haste
If a spell would deal damage to you or another permanent you control, prevent that damage.
If a spell would deal damage to an opponent or a permanent an opponent controls, it deals that much damage plus 1 instead.
power: 2
toughness: 3
colors: ['R', 'W']
color_identity: ['R', 'W']
keywords: ['Flying', 'Haste']","name: Rem Karolus, Stalwart Slayer
mana_cost: {3}{W}{W}
cmc: 5
type_line: Legendary Creature - Human Knight
oracle_text: First strike, vigilance, protection from Vampires, from Werewolves, and from Zombies
power: 4
toughness: 3
colors: White
color_identity: White
keywords: First strike, vigilance, protection"
182,Urza's Hot Tub,,,"name: Urza's Hot Tub
mana_cost: {2}
cmc: 2.0
type_line: Artifact
oracle_text: {2}, Discard a card: Search your library for a card that shares a complete word in its name with the discarded card, reveal it, put it into your hand, then shuffle.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Urza's Hot Tub
mana_cost: 4
cmc: 4
type_line: Artifact
oracle_text: {T}: Add {C}. 
{4}, {T}: Each player gains control of all creatures they own.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
183,Man of Measure,,,"name: Man of Measure
mana_cost: {1}{W}{W}
cmc: 3.0
type_line: Creature — Human Knight
oracle_text: As long as you're shorter than an opponent, Man of Measure gets +0/+1 and has first strike.
As long as you're taller than an opponent, Man of Measure gets +1/+0.
power: 2
toughness: 2
colors: ['W']
color_identity: ['W']
keywords: []","name: Man of Measure
mana_cost: {2}{W}{W}
cmc: 4
type_line: Creature - Human Knight
oracle_text: When Man of Measure enters the battlefield, put a +1/+1 counter on it for each mile between your location and the nearest known point of interest in the state you're in.
power: 2
toughness: 2
colors: White
color_identity: White
keywords: None"
184,"Ojer Axonil, Deepest Might // Temple of Power",,,"name: Ojer Axonil, Deepest Might // Temple of Power
mana_cost: nan
cmc: 4.0
type_line: Legendary Creature — God // Land
oracle_text: nan
power: nan
toughness: nan
colors: nan
color_identity: ['R']
keywords: ['Transform', 'Trample']","name: Ojer Axonil, Deepest Might // Temple of Power
mana_cost: {5}{U}{U}
cmc: 7
type_line: Legendary Creature // Land
oracle_text: Islandwalk
Whenever Ojer Axonil, Deepest Might deals combat damage to a player, draw a card.
{T}: Add {W}{U}{B}{R}{G}.
power: 6
toughness: 6
colors: Blue
color_identity: Blue
keywords: Islandwalk"
185,Enduring Bondwarden,,,"name: Enduring Bondwarden
mana_cost: {3}{W}
cmc: 4.0
type_line: Creature — Human Soldier
oracle_text: Vigilance (Attacking doesn't cause this creature to tap.)
When Enduring Bondwarden dies, put a +1/+1 counter on target creature you control.
power: 3
toughness: 3
colors: ['W']
color_identity: ['W']
keywords: ['Vigilance']","name: Enduring Bondwarden
mana_cost: {3}{G}
cmc: 4
type_line: Creature - Human Warrior
oracle_text: Vigilance
Whenever Enduring Bondwarden attacks, exile another target creature you control until Enduring Bondwarden leaves the battlefield. 
power: 2
toughness: 5
colors: Green
color_identity: Green
keywords: Vigilance"
186,Fleetwheel Cruiser,,,"name: Fleetwheel Cruiser
mana_cost: {4}
cmc: 4.0
type_line: Artifact — Vehicle
oracle_text: Haste
Trample
Whenever Fleetwheel Cruiser attacks, it gets +2/+0 until end of turn.
Crew 2
power: nan
toughness: nan
colors: []
color_identity: []
keywords: ['Haste', 'Trample', 'Crew']","name: Fleetwheel Cruiser
mana_cost: {2}
cmc: 2
type_line: Artifact — Vehicle
oracle_text: Trample, haste
Crew 2 (Tap any number of creatures you control with total power 2 or more: This Vehicle becomes an artifact creature until end of turn.)
power: 5
toughness: 3
colors: 
color_identity: 
keywords: Trample, Haste"
187,Leaf Arrow,,,"name: Leaf Arrow
mana_cost: {G}
cmc: 1.0
type_line: Instant
oracle_text: Leaf Arrow deals 3 damage to target creature with flying.
power: nan
toughness: nan
colors: ['G']
color_identity: ['G']
keywords: []","name: Leaf Arrow
mana_cost: {G}
cmc: 1
type_line: Instant
oracle_text: Leaf Arrow deals 3 damage to target creature with flying.
power: 
toughness: 
colors: Green
color_identity: Green
keywords: []"
188,Staff of the Flame Magus,,,"name: Staff of the Flame Magus
mana_cost: {3}
cmc: 3.0
type_line: Artifact
oracle_text: Whenever you cast a red spell or a Mountain enters the battlefield under your control, you gain 1 life.
power: nan
toughness: nan
colors: []
color_identity: []
keywords: []","name: Staff of the Flame Magus
mana_cost: {3}
cmc: 3
type_line: Artifact
oracle_text: {T}: Add {R}.
Whenever you cast a red spell or a Mountain enters the battlefield under your control, you gain 1 life.
power: 
toughness: 
colors: 
color_identity: 
keywords:"
189,Contractual Safeguard,,,"name: Contractual Safeguard 
mana_cost: {2}{W} 
cmc: 3.0
type_line: Instant 
oracle_text: Addendum — If you cast this spell during your main phase, put a shield counter on a creature you control. (If it would be dealt damage or destroyed, remove a shield counter from it instead.)
Choose a kind of counter on a creature you control. Put a counter of that kind on each other creature you control. 
power: nan 
toughness: nan 
colors: ['W'] 
color_identity: ['W'] 
keywords: ['Addendum']","name: Contractual Safeguard
mana_cost: {2}{W}
cmc: 3
type_line: Enchantment
oracle_text: When Contractual Safeguard enters the battlefield, choose a creature type. Creatures of the chosen type have protection from creatures of the chosen type.
colors: White
color_identity: W
keywords: Protection"
190,Cyclone Sire,,,"name: Cyclone Sire
mana_cost: {4}{U}
cmc: 5.0
type_line: Creature — Elemental
oracle_text: Flying
When Cyclone Sire enters the battlefield, you may have it deal 3 damage to target creature with flying.
power: 3
toughness: 4
colors: ['U']
color_identity: ['U']
keywords: ['Flying']","name: Cyclone Sire
mana_cost: {3}{U}{U}
cmc: 5
type_line: Creature - Elemental
oracle_text: Flying
When Cyclone Sire enters the battlefield, each opponent reveals the top card of their library. You may put a land card from among those cards onto the battlefield under your control.
power: 3
toughness: 4
colors: blue
color_identity: U
keywords: Flying"
191,Soliton,,,"name: Soliton
mana_cost: {3}{U}
cmc: 4.0
type_line: Artifact Creature — Construct
oracle_text: {U}: Untap Soliton.
Soliton can't attack or block alone.
power: 3
toughness: 4
colors: []
color_identity: ['U']
keywords: []","name: Soliton
mana_cost: {3}{U}
cmc: 4
type_line: Artifact Creature - Construct
oracle_text: {3}{U}: Untap Soliton.
power: 3
toughness: 4
colors: Blue
color_identity: Blue
keywords: None"
192,Curate,,,"name: Curate
mana_cost: {1}{U}
cmc: 2.0
type_line: Sorcery
oracle_text: Look at the top two cards of your library. Put any number of them into your graveyard and the rest back on top of your library in any order.
power: nan
toughness: nan
colors: ['U']
color_identity: ['U']
keywords: []","name: Curate
mana_cost: {U}
cmc: 1
type_line: Sorcery
oracle_text: Look at the top two cards of your library. Put any number of them into your graveyard and the rest back on top of your library in any order.
power: 
toughness: 
colors: Blue
color_identity: Blue
keywords:"
193,Nomads' Assembly,,,"name: Nomads' Assembly
mana_cost: {5}{W}{W}
cmc: 7.0
type_line: Sorcery
oracle_text: Create a 1/1 white Kor Warrior creature token for each creature you control. 
power: nan
toughness: nan
colors: ['W']
color_identity: ['W']
keywords: []","name: Nomads' Assembly
mana_cost: {5}{W}{W}
cmc: 7
type_line: Sorcery
oracle_text: Create a 1/1 white Kor Soldier creature token for each creature you control.
power: 
toughness: 
colors: White
color_identity: White
keywords:"
